Title: test opamp tran
Date: Sun Nov  3 15:39:01  2024
Plotname: Transient Analysis
Flags: real
No. Variables: 3
No. Points: 822
Variables:
	0	time	time
	1	v(visr)	voltage
	2	v(vout3)	voltage
Values:
 0	0.000000000000000e+00
	3.000000000000000e-01
	3.000000035101938e-01

 1	1.000000000000000e-08
	3.000000000000000e-01
	3.000000035101935e-01

 2	2.000000000000000e-08
	3.000000000000000e-01
	3.000000035101930e-01

 3	4.000000000000000e-08
	3.000000000000000e-01
	3.000000035101921e-01

 4	8.000000000000000e-08
	3.000000000000000e-01
	3.000000035101902e-01

 5	1.600000000000000e-07
	3.000000000000000e-01
	3.000000035101848e-01

 6	3.200000000000000e-07
	3.000000000000000e-01
	3.000000035101655e-01

 7	6.400000000000000e-07
	3.000000000000000e-01
	3.000000035101044e-01

 8	1.000000000000000e-06
	3.000000000000000e-01
	3.000000035100787e-01

 9	1.000000100000000e-06
	3.199999999878466e-01
	3.000000209681776e-01

 10	1.000000300000000e-06
	3.600000000058914e-01
	3.000000555946504e-01

 11	1.000000700000000e-06
	4.399999999996294e-01
	3.000001236083606e-01

 12	1.000001000000000e-06
	5.000000000000000e-01
	3.000001731881550e-01

 13	1.000001080000000e-06
	5.000000000000000e-01
	3.000001731299027e-01

 14	1.000001240000000e-06
	5.000000000000000e-01
	3.000001730636784e-01

 15	1.000001560000000e-06
	5.000000000000000e-01
	3.000001729819868e-01

 16	1.000002200000000e-06
	5.000000000000000e-01
	3.000001727990279e-01

 17	1.000003480000000e-06
	5.000000000000000e-01
	3.000001724459447e-01

 18	1.000006040000000e-06
	5.000000000000000e-01
	3.000001717302749e-01

 19	1.000011160000000e-06
	5.000000000000000e-01
	3.000001703088126e-01

 20	1.000021400000001e-06
	5.000000000000000e-01
	3.000001674618806e-01

 21	1.000041880000001e-06
	5.000000000000000e-01
	3.000001617918538e-01

 22	1.000082840000002e-06
	5.000000000000000e-01
	3.000001504950625e-01

 23	1.000164760000004e-06
	5.000000000000000e-01
	3.000001280481233e-01

 24	1.000328600000009e-06
	5.000000000000000e-01
	3.000000834987215e-01

 25	1.000656280000018e-06
	5.000000000000000e-01
	2.999999958988708e-01

 26	1.001311640000036e-06
	5.000000000000000e-01
	2.999998272353606e-01

 27	1.002622360000072e-06
	5.000000000000000e-01
	2.999994828864912e-01

 28	1.004228055047230e-06
	5.000000000000000e-01
	2.999990195878058e-01

 29	1.006656483136972e-06
	5.000000000000000e-01
	2.999983196328533e-01

 30	1.009165177975353e-06
	5.000000000000000e-01
	2.999977525431497e-01

 31	1.014182567652115e-06
	5.000000000000000e-01
	2.999970303174488e-01

 32	1.021904697380938e-06
	5.000000000000000e-01
	2.999963713548972e-01

 33	1.034691579491965e-06
	5.000000000000000e-01
	2.999956128807575e-01

 34	1.050056918299506e-06
	5.000000000000000e-01
	2.999973438395157e-01

 35	1.065299462619030e-06
	5.000000000000000e-01
	3.000036848252095e-01

 36	1.079519710199744e-06
	5.000000000000000e-01
	3.000117825216412e-01

 37	1.094481416523210e-06
	5.000000000000000e-01
	3.000210169772832e-01

 38	1.112276080906739e-06
	5.000000000000000e-01
	3.000331377698886e-01

 39	1.141170536264833e-06
	5.000000000000000e-01
	3.000554016310595e-01

 40	1.169592548903918e-06
	5.000000000000000e-01
	3.000806868209392e-01

 41	1.195326309777146e-06
	5.000000000000000e-01
	3.001065817335115e-01

 42	1.229508546322631e-06
	5.000000000000000e-01
	3.001456690462148e-01

 43	1.268691780592610e-06
	5.000000000000000e-01
	3.001973846716546e-01

 44	1.347058249132569e-06
	5.000000000000000e-01
	3.003245361786725e-01

 45	1.422145701029150e-06
	5.000000000000000e-01
	3.004775304436040e-01

 46	1.572320604822313e-06
	5.000000000000000e-01
	3.008801356900062e-01

 47	1.857762087638308e-06
	5.000000000000000e-01
	3.019746091950145e-01

 48	2.428645053270298e-06
	5.000000000000000e-01
	3.047696626597603e-01

 49	3.126558457079666e-06
	5.000000000000000e-01
	3.083386555721392e-01

 50	3.786626771445383e-06
	5.000000000000000e-01
	3.116864975153677e-01

 51	4.786626771445383e-06
	5.000000000000000e-01
	3.167894700333150e-01

 52	5.786626771445383e-06
	5.000000000000000e-01
	3.218786450214473e-01

 53	6.786626771445383e-06
	5.000000000000000e-01
	3.269779312728235e-01

 54	7.786626771445383e-06
	5.000000000000000e-01
	3.320689009085785e-01

 55	8.786626771445383e-06
	5.000000000000000e-01
	3.371644463196150e-01

 56	9.786626771445384e-06
	5.000000000000000e-01
	3.422551720154718e-01

 57	1.078662677144538e-05
	5.000000000000000e-01
	3.473478055976943e-01

 58	1.178662677144538e-05
	5.000000000000000e-01
	3.524373650048954e-01

 59	1.278662677144539e-05
	5.000000000000000e-01
	3.575273944317713e-01

 60	1.378662677144539e-05
	5.000000000000000e-01
	3.626152408336071e-01

 61	1.478662677144539e-05
	5.000000000000000e-01
	3.677027619600132e-01

 62	1.578662677144539e-05
	5.000000000000000e-01
	3.727885282542807e-01

 63	1.678662677144539e-05
	5.000000000000000e-01
	3.778735009264172e-01

 64	1.778662677144539e-05
	5.000000000000000e-01
	3.829568885115395e-01

 65	1.878662677144539e-05
	5.000000000000000e-01
	3.880391733620799e-01

 66	1.978662677144539e-05
	5.000000000000000e-01
	3.931198898406272e-01

 67	2.078662677144539e-05
	5.000000000000000e-01
	3.981992605377144e-01

 68	2.178662677144539e-05
	5.000000000000000e-01
	4.032769753469910e-01

 69	2.278662677144539e-05
	5.000000000000000e-01
	4.083531092062074e-01

 70	2.378662677144539e-05
	5.000000000000000e-01
	4.134274077653469e-01

 71	2.478662677144539e-05
	5.000000000000000e-01
	4.184998503822712e-01

 72	2.578662677144539e-05
	5.000000000000000e-01
	4.235701656412350e-01

 73	2.678662677144539e-05
	5.000000000000000e-01
	4.286382494527360e-01

 74	2.778662677144539e-05
	5.000000000000000e-01
	4.337037265045863e-01

 75	2.878662677144539e-05
	5.000000000000000e-01
	4.387663756878872e-01

 76	2.978662677144540e-05
	5.000000000000000e-01
	4.438255223665207e-01

 77	3.078662677144539e-05
	5.000000000000000e-01
	4.488806666871140e-01

 78	3.178662677144539e-05
	5.000000000000000e-01
	4.539300011936085e-01

 79	3.278662677144539e-05
	5.000000000000000e-01
	4.589716656565706e-01

 80	3.378662677144538e-05
	5.000000000000000e-01
	4.639942237991160e-01

 81	3.478662677144538e-05
	5.000000000000000e-01
	4.689836211637498e-01

 82	3.578662677144538e-05
	5.000000000000000e-01
