Title: test opamp tran
Date: Sat Oct 12 23:24:35  2024
Plotname: Transient Analysis
Flags: real
No. Variables: 3
No. Points: 463
Variables:
	0	time	time
	1	v(visr)	voltage
	2	v(vout3)	voltage
Values:
 0	0.000000000000000e+00
	3.000000000000000e-01
	1.621767311271630e+00

 1	1.000000000000000e-08
	3.000000000000000e-01
	1.621767168896902e+00

 2	2.000000000000000e-08
	3.000000000000000e-01
	1.621767027018208e+00

 3	4.000000000000000e-08
	3.000000000000000e-01
	1.621766744107472e+00

 4	8.000000000000000e-08
	3.000000000000000e-01
	1.621766182956169e+00

 5	1.600000000000000e-07
	3.000000000000000e-01
	1.621765078579619e+00

 6	3.200000000000000e-07
	3.000000000000000e-01
	1.621762940070334e+00

 7	6.400000000000000e-07
	3.000000000000000e-01
	1.621758931508439e+00

 8	1.000000000000000e-06
	3.000000000000000e-01
	1.621754825275199e+00

 9	1.000000100000000e-06
	3.199999999878466e-01
	1.621755139907256e+00

 10	1.000000300000000e-06
	3.600000000058914e-01
	1.621755894672545e+00

 11	1.000000700000000e-06
	4.399999999996294e-01
	1.621757489921158e+00

 12	1.000001000000000e-06
	5.000000000000000e-01
	1.621758588789554e+00

 13	1.000001080000000e-06
	5.000000000000000e-01
	1.621758658110505e+00

 14	1.000001240000000e-06
	5.000000000000000e-01
	1.621758708101024e+00

 15	1.000001560000000e-06
	5.000000000000000e-01
	1.621758689864911e+00

 16	1.000002200000000e-06
	5.000000000000000e-01
	1.621758692632446e+00

 17	1.000003480000000e-06
	5.000000000000000e-01
	1.621758672256329e+00

 18	1.000006040000000e-06
	5.000000000000000e-01
	1.621758653146339e+00

 19	1.000011160000000e-06
	5.000000000000000e-01
	1.621758595490158e+00

 20	1.000021400000001e-06
	5.000000000000000e-01
	1.621758500433748e+00

 21	1.000041880000001e-06
	5.000000000000000e-01
	1.621758297431819e+00

 22	1.000082840000002e-06
	5.000000000000000e-01
	1.621757931197035e+00

 23	1.000164760000004e-06
	5.000000000000000e-01
	1.621757260529288e+00

 24	1.000328600000009e-06
	5.000000000000000e-01
	1.621756211578999e+00

 25	1.000656280000018e-06
	5.000000000000000e-01
	1.621754886941812e+00

 26	1.001311640000036e-06
	5.000000000000000e-01
	1.621753874291554e+00

 27	1.002622360000072e-06
	5.000000000000000e-01
	1.621753767618219e+00

 28	1.005243800000145e-06
	5.000000000000000e-01
	1.621755707439287e+00

 29	1.010486680000290e-06
	5.000000000000000e-01
	1.621764948311295e+00

 30	1.020972440000579e-06
	5.000000000000000e-01
	1.621792712499152e+00

 31	1.041943960001158e-06
	5.000000000000000e-01
	1.621856527016549e+00

 32	1.083887000002316e-06
	5.000000000000000e-01
	1.621985537899449e+00

 33	1.167773080004631e-06
	5.000000000000000e-01
	1.622237694325430e+00

 34	1.335545240009262e-06
	5.000000000000000e-01
	1.622726249436431e+00

 35	1.671089560018525e-06
	5.000000000000000e-01
	1.623644025075556e+00

 36	2.342178200037049e-06
	5.000000000000000e-01
	1.625265126913974e+00

 37	3.342178200037049e-06
	5.000000000000000e-01
	1.627225805480551e+00

 38	4.342178200037049e-06
	5.000000000000000e-01
	1.628740383192383e+00

 39	5.342178200037048e-06
	5.000000000000000e-01
	1.629905508310102e+00

 40	6.342178200037048e-06
	5.000000000000000e-01
	1.630797730245320e+00

 41	7.342178200037048e-06
	5.000000000000000e-01
	1.631476918220025e+00

 42	8.342178200037048e-06
	5.000000000000000e-01
	1.631990304632662e+00

 43	9.342178200037049e-06
	5.000000000000000e-01
	1.632374499833112e+00

 44	1.034217820003705e-05
	5.000000000000000e-01
	1.632658408948646e+00

 45	1.134217820003705e-05
	5.000000000000000e-01
	1.632864256591670e+00

 46	1.234217820003705e-05
	5.000000000000000e-01
	1.633009674482037e+00

 47	1.334217820003705e-05
	5.000000000000000e-01
	1.633108078785407e+00

 48	1.434217820003705e-05
	5.000000000000000e-01
	1.633170219991318e+00

 49	1.534217820003705e-05
	5.000000000000000e-01
	1.633204153134551e+00

 50	1.634217820003705e-05
	5.000000000000000e-01
	1.633216447212803e+00

 51	1.734217820003705e-05
	5.000000000000000e-01
	1.633211906032488e+00

 52	1.834217820003705e-05
	5.000000000000000e-01
	1.633194564090695e+00

 53	1.934217820003705e-05
	5.000000000000000e-01
	1.633167257860797e+00

 54	2.034217820003706e-05
	5.000000000000000e-01
	1.633132487664114e+00

 55	2.134217820003706e-05
	5.000000000000000e-01
	1.633091901250495e+00

 56	2.234217820003706e-05
	5.000000000000000e-01
	1.633047070766913e+00

 57	2.334217820003706e-05
	5.000000000000000e-01
	1.632998926483291e+00

 58	2.434217820003706e-05
	5.000000000000000e-01
	1.632948478952374e+00

 59	2.534217820003706e-05
	5.000000000000000e-01
	1.632896225851840e+00

 60	2.634217820003706e-05
	5.000000000000000e-01
	1.632842837715130e+00

 61	2.734217820003706e-05
	5.000000000000000e-01
	1.632788551740773e+00

 62	2.834217820003706e-05
	5.000000000000000e-01
	1.632733832320073e+00

 63	2.934217820003706e-05
	5.000000000000000e-01
	1.632678760114406e+00

 64	3.034217820003706e-05
	5.000000000000000e-01
	1.632623674254408e+00

 65	3.134217820003706e-05
	5.000000000000000e-01
	1.632568561621130e+00

 66	3.234217820003706e-05
	5.000000000000000e-01
	1.632513684953812e+00

 67	3.334217820003706e-05
	5.000000000000000e-01
	1.632458975235925e+00

 68	3.434217820003705e-05
	5.000000000000000e-01
	1.632404648350331e+00

 69	3.534217820003705e-05
	5.000000000000000e-01
	1.632350602244371e+00

 70	3.634217820003705e-05
	5.000000000000000e-01
	1.632297023803187e+00

 71	3.734217820003705e-05
	5.000000000000000e-01
	1.632243791729345e+00

 72	3.834217820003704e-05
	5.000000000000000e-01
	1.632191074716771e+00

 73	3.934217820003704e-05
	5.000000000000000e-01
	1.632138740536787e+00

 74	4.034217820003704e-05
	5.000000000000000e-01
	1.632086946238786e+00

 75	4.134217820003703e-05
	5.000000000000000e-01
	1.632035553668150e+00

 76	4.234217820003703e-05
	5.000000000000000e-01
	1.631984712202862e+00

 77	4.334217820003703e-05
	5.000000000000000e-01
	1.631934280770757e+00

 78	4.434217820003703e-05
	5.000000000000000e-01
	1.631884403495880e+00

 79	4.534217820003702e-05
	5.000000000000000e-01
	1.631834938190363e+00

 80	4.634217820003702e-05
	5.000000000000000e-01
	1.631786025202058e+00

 81	4.734217820003702e-05
	5.000000000000000e-01
	1.631737522300617e+00

 82	4.834217820003701e-05
	5.000000000000000e-01
